dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
DGNX_2025-01-28_88.96,data/filtered/DGNX_2025-01-28_88.96/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18841,ns,True,0.0009553633034340003,True,True,1738055100685000000,1738112389228000000,,True
DGNX_2025-01-29_234.55,data/filtered/DGNX_2025-01-29_234.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,45714,ns,True,0.0008312551953449709,True,True,1738141205605000000,1738198798443000000,,True
DGNX_2025-01-31_44.69,data/filtered/DGNX_2025-01-31_44.69/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17030,ns,True,0.001115678214914856,True,True,1738314006443000000,1738371593047000000,,True
DGNX_2025-02-07_34.86,data/filtered/DGNX_2025-02-07_34.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5411,ns,True,0.0007392348918868971,True,True,1738919878938000000,1738976397136000000,,True
DGNX_2025-02-21_42.96,data/filtered/DGNX_2025-02-21_42.96/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11469,ns,True,0.0004359577992850292,True,True,1740128431217000000,1740185997807000000,,True
DGNX_2025-02-24_46.68,data/filtered/DGNX_2025-02-24_46.68/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5479,ns,True,0.0009125752874612155,True,True,1740388878364000000,1740444983041000000,,True
DGNX_2025-03-19_55.07,data/filtered/DGNX_2025-03-19_55.07/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5234,ns,True,0.0007642338555598013,True,True,1742371211692000000,1742428795791000000,,True
DGNX_2025-03-20_37.73,data/filtered/DGNX_2025-03-20_37.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5778,ns,True,0.0006922810661128419,True,True,1742457600463000000,1742515152297000000,,True
DGNX_2025-04-15_30.27,data/filtered/DGNX_2025-04-15_30.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4537,ns,True,0.0006612298875909191,True,True,1744704010339000000,1744761384778000000,,True
DGNX_2025-06-06_58.87,data/filtered/DGNX_2025-06-06_58.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3149,ns,True,0.0006351222610352493,True,True,1749207650479000000,1749253285786000000,,True
DGNX_2025-07-10_30.83,data/filtered/DGNX_2025-07-10_30.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3258,ns,True,0.001534683855125844,True,True,1752134400019000000,1752191517908000000,,True
DGNX_2025-09-10_82.38,data/filtered/DGNX_2025-09-10_82.38/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,15200,ns,True,0.0007894736842105263,True,True,1757491283544000000,1757548700455000000,,True
DGNX_2025-09-22_43.70,data/filtered/DGNX_2025-09-22_43.70/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12022,ns,True,0.0004159041756779238,True,True,1758528000024000000,1758585512908000000,,True
DGNX_2025-10-08_30.82,data/filtered/DGNX_2025-10-08_30.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22493,ns,True,0.0005779575868047837,True,True,1759910400023000000,1759967972702000000,,True
DGXX_2025-04-21_92.94,data/filtered/DGXX_2025-04-21_92.94/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,95978,ns,True,0.0007814290774969263,True,True,1745230154349000000,1745279966150000000,,True
DGXX_2025-10-27_30.50,data/filtered/DGXX_2025-10-27_30.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,52879,ns,True,0.0007375328580343804,True,True,1761552000247000000,1761609599416000000,,True
DH_2025-05-09_54.41,data/filtered/DH_2025-05-09_54.41/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,30491,ns,True,0.0004591518808828835,True,True,1746782412692000000,1746834545630000000,,True
DHC_2025-05-06_44.04,data/filtered/DHC_2025-05-06_44.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,25693,ns,True,0.000778422138325614,True,True,1746520376262000000,1746575297868000000,,True
DHX_2025-05-08_32.35,data/filtered/DHX_2025-05-08_32.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2461,ns,True,0.0004063388866314506,True,True,1746711000717000000,1746748368637000000,,True
DJTWW_2025-01-13_32.98,data/filtered/DJTWW_2025-01-13_32.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12716,ns,True,0.0007077697389116074,True,True,1736770235816000000,1736816346228000000,,True
DKI_2025-08-25_54.92,data/filtered/DKI_2025-08-25_54.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3930,ns,True,0.0010178117048346056,True,True,1756108873470000000,1756166390575000000,,True
DKI_2025-09-11_31.59,data/filtered/DKI_2025-09-11_31.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2321,ns,True,0.0012925463162429987,True,True,1757592001325000000,1757634738703000000,,True
DKI_2025-09-25_31.16,data/filtered/DKI_2025-09-25_31.16/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2139,ns,True,0.0009350163627863488,True,True,1758798989204000000,1758844354895000000,,True
DKI_2025-10-02_30.21,data/filtered/DKI_2025-10-02_30.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,96810,ns,True,0.0014151430637330854,True,True,1759392000042000000,1759449577732000000,,True
DLHC_2025-04-16_41.97,data/filtered/DLHC_2025-04-16_41.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3624,ns,True,0.0011037527593818985,True,True,1744810170089000000,1744846891288000000,,True
DLHC_2025-10-31_32.79,data/filtered/DLHC_2025-10-31_32.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32546,ns,True,0.002611688072266945,True,True,1761897600011000000,1761955181741000000,,True
DLLL_2025-04-09_33.91,data/filtered/DLLL_2025-04-09_33.91/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,693,ns,True,0.0,True,True,1744185610564000000,1744243101710000000,,True
DLO_2025-08-14_34.64,data/filtered/DLO_2025-08-14_34.64/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,121348,ns,True,0.0011949105053235323,True,True,1755158400030000000,1755215971735000000,,True
DLPN_2025-08-14_52.14,data/filtered/DLPN_2025-08-14_52.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,35405,ns,True,0.0005648919644118063,True,True,1755158400013000000,1755215986607000000,,True
DLTH_2025-09-04_97.46,data/filtered/DLTH_2025-09-04_97.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,319196,ns,True,0.0010871063547162245,True,True,1756977104230000000,1757030399232000000,,True
DNUT_2025-07-23_38.74,data/filtered/DNUT_2025-07-23_38.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,596764,ns,True,0.0009568271544530166,True,True,1753257600016000000,1753315197550000000,,True
DNUT_2025-10-22_37.74,data/filtered/DNUT_2025-10-22_37.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,614681,ns,True,0.001117652896380399,True,True,1761120000018000000,1761177599563000000,,True
DOCS_2025-02-07_38.53,data/filtered/DOCS_2025-02-07_38.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,120452,ns,True,0.0008800185966194002,True,True,1738918800005000000,1738976253588000000,,True
DOGZ_2025-01-21_78.26,data/filtered/DOGZ_2025-01-21_78.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,25674,ns,True,0.0007010983874737088,True,True,1737450000038000000,1737507363850000000,,True
DOGZ_2025-08-14_42.90,data/filtered/DOGZ_2025-08-14_42.90/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6885,ns,True,0.0007262164124909223,True,True,1755158653527000000,1755215960151000000,,True
DOMH_2025-01-24_36.36,data/filtered/DOMH_2025-01-24_36.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1900,ns,True,0.0,True,True,1737720000112000000,1737766404947000000,,True
DOMH_2025-01-30_67.40,data/filtered/DOMH_2025-01-30_67.40/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17911,ns,True,0.0012282954608899559,True,True,1738229150333000000,1738285196631000000,,True
DOMH_2025-02-10_101.86,data/filtered/DOMH_2025-02-10_101.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,145809,ns,True,0.0012139168364092752,True,True,1739178000018000000,1739235599775000000,,True
DOMH_2025-02-11_83.93,data/filtered/DOMH_2025-02-11_83.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,256311,ns,True,0.0009792790789314545,True,True,1739264400047000000,1739321995608000000,,True
DOMH_2025-02-13_97.67,data/filtered/DOMH_2025-02-13_97.67/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,83012,ns,True,0.0012166915626656387,True,True,1739437203951000000,1739494796314000000,,True
DOMH_2025-02-25_31.93,data/filtered/DOMH_2025-02-25_31.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,24868,ns,True,0.0011259449895447966,True,True,1740474008331000000,1740531598394000000,,True
DOMH_2025-03-24_41.65,data/filtered/DOMH_2025-03-24_41.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7487,ns,True,0.00026712969146520634,True,True,1742803334262000000,1742860725651000000,,True
DOMO_2025-05-22_36.02,data/filtered/DOMO_2025-05-22_36.02/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,44376,ns,True,0.0010365963583919236,True,True,1747904154890000000,1747956557138000000,,True
DOUG_2025-05-23_49.53,data/filtered/DOUG_2025-05-23_49.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,63900,ns,True,0.0012363067292644758,True,True,1747998000069000000,1748044748142000000,,True
DOYU_2025-01-16_31.41,data/filtered/DOYU_2025-01-16_31.41/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,19220,ns,True,0.0007804370447450572,True,True,1737018012719000000,1737075462286000000,,True
DPRO_2025-06-05_31.03,data/filtered/DPRO_2025-06-05_31.03/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7079,ns,True,0.0007063144511936714,True,True,1749110401154000000,1749167925777000000,,True
DPRO_2025-06-10_30.84,data/filtered/DPRO_2025-06-10_30.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,25284,ns,True,0.0009492168960607499,True,True,1749542400048000000,1749599999164000000,,True
DPRO_2025-06-20_38.58,data/filtered/DPRO_2025-06-20_38.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,31281,ns,True,0.0009590486237652249,True,True,1750406400049000000,1750463985683000000,,True
DPRO_2025-07-16_46.81,data/filtered/DPRO_2025-07-16_46.81/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,252048,ns,True,0.001027582047863899,True,True,1752654565558000000,1752710399807000000,,True
DPRO_2025-07-17_41.02,data/filtered/DPRO_2025-07-17_41.02/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,145239,ns,True,0.0009708136244397166,True,True,1752739200027000000,1752796798159000000,,True
DPRO_2025-09-30_37.41,data/filtered/DPRO_2025-09-30_37.41/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,383365,ns,True,0.0011216464726826914,True,True,1759219200060000000,1759276793134000000,,True
DRCT_2025-01-10_119.33,data/filtered/DRCT_2025-01-10_119.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,112043,ns,True,0.0010620922324464715,True,True,1736499694644000000,1736557194765000000,,True
DRCT_2025-01-13_34.15,data/filtered/DRCT_2025-01-13_34.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17268,ns,True,0.0006370164466064397,True,True,1736758800029000000,1736816202385000000,,True
DRCT_2025-03-27_88.39,data/filtered/DRCT_2025-03-27_88.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,64728,ns,True,0.0007724632307502163,True,True,1743078141736000000,1743119980060000000,,True
DRCT_2025-05-01_75.46,data/filtered/DRCT_2025-05-01_75.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,61110,ns,True,0.0009163802978235968,True,True,1746086400190000000,1746143969019000000,,True
DRIO_2025-01-07_81.92,data/filtered/DRIO_2025-01-07_81.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6514,ns,True,0.00184218606079214,True,True,1736255149970000000,1736297959963000000,,True
DRIO_2025-01-14_74.60,data/filtered/DRIO_2025-01-14_74.60/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,34880,ns,True,0.0009461009174311927,True,True,1736847900805000000,1736902794431000000,,True
DRIO_2025-04-11_34.26,data/filtered/DRIO_2025-04-11_34.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2079,ns,True,0.000481000481000481,True,True,1744378200076000000,1744415954018000000,,True
DRIO_2025-09-25_65.07,data/filtered/DRIO_2025-09-25_65.07/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,35194,ns,True,0.001534352446439734,True,True,1758794407739000000,1758844765902000000,,True
DRMA_2025-01-24_38.66,data/filtered/DRMA_2025-01-24_38.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18611,ns,True,0.0004835849766267261,True,True,1737709304698000000,1737766642559000000,,True
DRMA_2025-03-27_75.56,data/filtered/DRMA_2025-03-27_75.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,283487,ns,True,0.0009242046372496799,True,True,1743064990391000000,1743119998539000000,,True
DSY_2025-02-10_63.46,data/filtered/DSY_2025-02-10_63.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4042,ns,True,0.0007422068283028204,True,True,1739197800717000000,1739233956956000000,,True
DSY_2025-09-09_618.63,data/filtered/DSY_2025-09-09_618.63/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,812900,ns,True,0.001766514946487883,True,True,1757404800034000000,1757462399916000000,,True
DTCK_2025-06-06_108.33,data/filtered/DTCK_2025-06-06_108.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,181626,ns,True,0.001046105733760585,True,True,1749214689927000000,1749254374939000000,,True
DTCK_2025-06-17_90.84,data/filtered/DTCK_2025-06-17_90.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11985,ns,True,0.0014184397163120568,True,True,1750148884406000000,1750204751081000000,,True
DTCK_2025-10-02_30.71,data/filtered/DTCK_2025-10-02_30.71/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9587,ns,True,0.0009387712527380828,True,True,1759410237592000000,1759449546101000000,,True
DTCK_2025-10-27_43.48,data/filtered/DTCK_2025-10-27_43.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9428,ns,True,0.0003182011030971574,True,True,1761552265116000000,1761609524709000000,,True
DTIL_2025-01-10_65.33,data/filtered/DTIL_2025-01-10_65.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,144983,ns,True,0.0010415014174075582,True,True,1736499600038000000,1736557134151000000,,True
DTSS_2025-01-27_47.62,data/filtered/DTSS_2025-01-27_47.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17533,ns,True,0.0007984942679518622,True,True,1737968765229000000,1738025938622000000,,True
DTST_2025-07-16_60.93,data/filtered/DTST_2025-07-16_60.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,131387,ns,True,0.000905721266183108,True,True,1752652800017000000,1752710395379000000,,True
DUO_2025-05-12_64.50,data/filtered/DUO_2025-05-12_64.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,92921,ns,True,0.001140753973805706,True,True,1747036800024000000,1747094383953000000,,True
DUO_2025-08-25_55.86,data/filtered/DUO_2025-08-25_55.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,90497,ns,True,0.0014144115274539488,True,True,1756108818070000000,1756166389188000000,,True
DUO_2025-08-29_67.95,data/filtered/DUO_2025-08-29_67.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,157363,ns,True,0.0009786290296956719,True,True,1756454543524000000,1756511998468000000,,True
DUO_2025-09-02_35.98,data/filtered/DUO_2025-09-02_35.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,37738,ns,True,0.0015104139064073348,True,True,1756800000025000000,1756857533515000000,,True
DUO_2025-09-05_59.85,data/filtered/DUO_2025-09-05_59.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,100646,ns,True,0.0011823619418556126,True,True,1757059222237000000,1757116795826000000,,True
DUO_2025-09-08_55.23,data/filtered/DUO_2025-09-08_55.23/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,60899,ns,True,0.0010016584837189446,True,True,1757318400027000000,1757375984408000000,,True
DUOL_2025-08-07_36.20,data/filtered/DUOL_2025-08-07_36.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,195735,ns,True,0.0007356885585102307,True,True,1754553600012000000,1754611190441000000,,True
DVLT_2025-09-25_64.62,data/filtered/DVLT_2025-09-25_64.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,342093,ns,True,0.0009149558745721193,True,True,1758787200016000000,1758844799825000000,,True
DVLT_2025-09-26_65.31,data/filtered/DVLT_2025-09-26_65.31/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,404627,ns,True,0.0010973069024064138,True,True,1758873600007000000,1758931199973000000,,True
DVLT_2025-10-06_63.43,data/filtered/DVLT_2025-10-06_63.43/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,216585,ns,True,0.0008356996098529446,True,True,1759737600007000000,1759795198391000000,,True
DVLT_2025-10-07_49.04,data/filtered/DVLT_2025-10-07_49.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,353156,ns,True,0.0010816749538447598,True,True,1759824000007000000,1759881599332000000,,True
DVLT_2025-10-14_31.76,data/filtered/DVLT_2025-10-14_31.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,88834,ns,True,0.0007091879235427877,True,True,1760428800007000000,1760486398128000000,,True
DVLT_2025-10-20_38.55,data/filtered/DVLT_2025-10-20_38.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,127690,ns,True,0.0010337536220534106,True,True,1760947200008000000,1761004790563000000,,True
DVLT_2025-10-24_55.11,data/filtered/DVLT_2025-10-24_55.11/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,322294,ns,True,0.000865669233681049,True,True,1761292800008000000,1761350397069000000,,True
DWSN_2025-06-16_304.38,data/filtered/DWSN_2025-06-16_304.38/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,579409,ns,True,0.0010251825567086463,True,True,1750071395434000000,1750118397986000000,,True
DWTX_2025-01-21_113.37,data/filtered/DWTX_2025-01-21_113.37/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,171428,ns,True,0.0011200037333457778,True,True,1737450000024000000,1737507599519000000,,True
DWTX_2025-01-23_945.71,data/filtered/DWTX_2025-01-23_945.71/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,927190,ns,True,0.0010752920113461103,True,True,1737622800018000000,1737680399668000000,,True
DWTX_2025-01-24_44.79,data/filtered/DWTX_2025-01-24_44.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,126826,ns,True,0.0006307854856259758,True,True,1737709200018000000,1737766799367000000,,True
